StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
121271,F ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19367,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,9,1,0,0,0,0
37310,M ,A,1,0,2,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102229,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
44152,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121992,F ,A,1,0,1,0,MTMS.01.020,Categorical Data Analysis,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,162,0,0,1,0,0
100412,M ,pass,1,0,1,0,MTAT.03.168,Consulting Methodology,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,26,1,0,0,0,0
52892,M ,D,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139208,M ,C,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47423,M ,E,1,0,2,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47697,M ,E,1,0,2,1,MTRM.04.057,Applied Mechanics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100508,F ,C,1,0,1,0,FKEF.02.093,Computer Hardware I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
47260,F ,D,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,3,144,0,0,1,0,0
121752,F ,C,1,0,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,136,0,0,1,0,0
138776,F ,D,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,1,39,1,0,0,0,0
47262,F ,B,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60270,M ,D,1,0,1,0,FKKF.00.005,Real-time systems,3,FK,KF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160069,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60282,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
48868,F ,C,1,0,1,1,MTRM.04.063,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
195363,F ,pass,1,0,1,1,MTMM.00.123,Seminar on Didactics of Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158424,M ,C,1,0,1,1,MTMM.00.152,History of Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121798,M ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,110,0,1,0,0,0
185624,M ,pass,1,0,1,1,MJCV.00.014,Principles of Entrepreneurship,3,MJ,CV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121944,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,65,0,1,0,0,0
85125,M ,F,0,1,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
72746,F ,B,1,0,1,0,MTPM.05.014,Elementary Mathematics II,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86553,M ,fail,0,1,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52902,M ,F,0,1,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,3,147,0,0,1,0,0
47260,F ,B,1,0,1,0,MTPM.03.029,Functional Analysis I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,86,0,1,0,0,0
124461,M ,F,0,1,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139209,M ,F,0,1,2,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85159,F ,D,1,0,2,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
60249,M ,pass,1,0,1,1,MTAT.03.219,Programming in C,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,158,0,0,1,0,0
135619,M ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86486,M ,fail,0,1,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60440,M ,pass,1,0,1,0,MTRM.01.016,Application Software: Mathcad and StudyWorks (MathSoft),3,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
139267,M ,F,0,1,2,0,MTAT.03.230,Web Application Development,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
82701,F ,F,0,1,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69320,M ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
54063,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
52900,M ,F,0,1,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
69341,F ,B,1,0,1,1,MTMS.02.015,Risk Theory,3,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,0,1,0,0,0,0
85495,M ,fail,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
122097,F ,pass,1,0,1,0,MTMM.00.277,Typewriting,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69467,M ,F,0,1,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,9,1,0,0,0,0
140508,F ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
66479,M ,A,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,167,0,1,0,0,0
124451,M ,pass,1,0,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
208815,M ,A,1,0,1,0,MTAT.03.248,Introduction to Internet Psychology,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44115,F ,B,1,0,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,68,1,0,0,0,0
25116,M ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
47460,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,114,0,1,0,0,0
142008,M ,B,1,0,1,0,FLFI.02.081,Business Ethics,3,FL,FI,100946,noname,Kuberkaitse,Master,0,1,1,0,1,0,0,0,0
121946,M ,C,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,96,0,0,1,0,0
60592,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
85070,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
83986,F ,E,1,0,1,1,MTAT.06.019,Mathematics for Computational Linguists I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74138,F ,pass,1,0,1,0,MTMM.00.120,Didactics of School Mathematics,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,18,1,0,0,0,0
43595,M ,F,0,1,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85494,M ,C,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,116,0,0,1,0,0
122081,M ,D,1,0,2,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139175,F ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122860,M ,pass,1,0,1,1,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139112,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102999,M ,D,1,0,2,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60557,M ,A,1,0,1,0,MTAT.03.013,Functional Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,152,0,0,1,0,0
61788,M ,E,1,0,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,56,1,0,0,0,0
69500,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
43700,F ,F,0,1,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
34754,M ,A,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84088,F ,F,0,1,1,1,MTAT.03.134,Computer Security,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,98,0,0,1,0,0
60302,M ,fail,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
28055,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
8694,M ,F,0,1,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53023,M ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44195,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
69529,M ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
208898,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
51488,M ,C,1,0,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,102,0,1,0,0,0
163184,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,30,1,0,0,0,0
33136,M ,B,1,0,1,1,MTAT.05.064,Introduction to Cryptology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53928,F ,E,1,0,2,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185626,M ,E,1,0,2,1,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69514,M ,C,1,0,1,0,FKKF.00.005,Real-time systems,3,FK,KF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,86,0,1,0,0,0
85177,M ,A,1,0,1,0,MTMM.00.032,Number Theory,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,119,0,0,1,0,0
2489,F ,pass,1,0,1,1,MTAT.03.029,School Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32893,M ,pass,1,0,1,0,FKEF.02.128,Computer Hardware I,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,3,72,0,0,1,0,0
140159,F ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,2,64,0,1,0,0,0
68304,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43574,F ,pass,1,0,1,1,MTAT.03.219,Programming in C,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138825,M ,A,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
69325,M ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,39,1,0,0,0,0
124420,M ,D,1,0,1,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68533,M ,A,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69267,M ,F,0,1,1,0,MTAT.03.246,Principles of Secure Software Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184829,M ,B,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44132,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
37310,M ,F,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159433,M ,D,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184713,M ,pass,1,0,1,0,MTAT.03.245,Social Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184661,F ,A,1,0,1,1,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60425,M ,F,0,1,1,0,MTRM.01.005,Numerical Methods,6,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
124160,F ,B,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123337,F ,E,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
174764,M ,pass,1,0,1,1,MJJV.10.034,Introduction to Banking,3,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85079,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
44241,F ,pass,1,0,1,1,MJJV.08.028,Basics of Creation and Development of Enterprise,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,1,57,1,0,0,0,0
85334,M ,D,1,0,2,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100503,M ,D,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,147,0,0,1,0,0
207881,F ,C,1,0,1,1,MTMM.00.286,Calculus III,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69951,M ,E,1,0,2,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,21,1,0,0,0,0
36435,M ,F,0,1,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159354,F ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,99,0,1,0,0,0
53308,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121808,M ,fail,0,1,1,0,MTAT.03.132,Multimedia,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,161,0,0,1,0,0
122263,M ,F,0,1,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,30,0,1,0,0,0
207765,M ,B,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36128,M ,pass,1,0,1,0,MTAT.08.013,Ubiquitous Systems Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159073,M ,pass,1,0,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69492,M ,B,1,0,1,1,KKSP.04.028,Judo. Basic Course,3,KK,SP,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,122,0,0,1,0,0
124642,F ,B,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185313,F ,E,1,0,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53317,F ,E,1,0,3,1,SOPH.00.280,Introduction to Socio-Cultural Psychology,6,SO,PH,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,101,0,0,1,0,0
44107,M ,pass,1,0,1,0,MTAT.03.186,Neural Networks,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,174,0,0,1,0,0
44282,F ,pass,1,0,1,1,MTMS.01.012,Factor Analysis,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,57,1,0,0,0,0
60279,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,69,0,0,1,0,0
21157,M ,A,1,0,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69936,F ,E,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,3,1,0,0,0,0
85141,M ,A,1,0,1,0,MTAT.03.238,Advanced Algorithmics,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,48,1,0,0,0,0
69316,F ,E,1,0,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,129,0,0,1,0,0
100494,M ,C,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,49,0,1,0,0,0
207817,M ,E,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60379,F ,C,1,0,1,0,SOPH.00.060,Children's Drawings,3,SO,PH,2472,noname,Matemaatika,Bachelor,1,0,3,141,0,0,1,0,0
60260,M ,E,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,137,0,1,0,0,0
101978,M ,B,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159352,M ,pass,1,0,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,139,0,0,1,0,0
62422,M ,E,1,0,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60235,M ,D,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,116,0,1,0,0,0
69334,M ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
71094,M ,pass,1,0,1,1,MTRM.04.062,Mathematical Methods of Economics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159450,M ,pass,1,0,1,1,MTMS.01.037,Non-Parametric Statistics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,153,0,0,1,0,0
52896,M ,B,1,0,1,0,KKSB.05.028,Assessment in Physiotherapy,6,KK,SB,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31451,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69331,F ,B,1,0,1,0,MTMS.01.035,Mathematical Statistics II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,18,1,0,0,0,0
52899,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
188728,M ,B,1,0,1,0,MTAT.03.246,Principles of Secure Software Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44135,M ,B,1,0,1,1,FKEF.02.094,Computer Hardware II,3,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53372,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138996,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207148,M ,B,1,0,1,0,MTMS.01.091,Statistical Data Analysis for Empirical Research,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155994,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159472,M ,C,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84999,M ,pass,1,0,1,0,FKEF.02.068,Practical Works on Electricity and Magnetism,3,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100886,M ,fail,0,1,1,1,FLKE.03.184,"Estonian for Students at Upper-Intermediate I, Level C1",3,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,3,176,0,0,1,0,0
141808,M ,C,1,0,2,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139607,M ,D,1,0,1,1,MTAT.03.015,Computer Graphics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43211,M ,C,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69529,M ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,55,0,1,0,0,0
60705,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60335,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,89,0,1,0,0,0
122013,M ,F,0,1,1,0,SOPH.00.004,Interpersonal Relationship,3,SO,PH,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,50,0,1,0,0,0
46235,F ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,65,0,1,0,0,0
159022,M ,F,0,1,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100503,M ,F,0,1,2,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,111,0,0,1,0,0
46064,F ,D,1,0,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
156003,M ,F,0,1,1,0,MTAT.03.159,Software Testing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100886,M ,B,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,33,1,0,0,0,0
69493,M ,pass,1,0,1,0,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183756,M ,B,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69334,M ,A,1,0,1,0,MTMS.01.070,Biostatistics,5,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,161,0,0,1,0,0
60597,M ,E,1,0,1,0,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
121800,F ,A,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,105,0,1,0,0,0
134704,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
159214,M ,A,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159415,M ,pass,1,0,1,0,MTMS.02.011,Life Insurance Mathematics,5,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,96,0,1,0,0,0
60254,M ,B,1,0,1,0,MJRI.07.029,Macroeconomics,3,MJ,RI,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
69177,M ,fail,0,1,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69317,F ,pass,1,0,1,0,MTAT.05.013,Game Theory,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,116,0,1,0,0,0
