StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
121801,M ,C,1,0,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,134,0,0,1,0,0
122258,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,32,1,0,0,0,0
154189,F ,C,1,0,2,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
206856,F ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100489,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,83,0,1,0,0,0
52921,F ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
121815,F ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
60590,M ,E,1,0,1,0,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
184838,M ,pass,1,0,1,1,MTAT.05.074,Introduction to Informatics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
134621,F ,pass,1,0,1,0,MTMM.00.101,Seminar of Functional Analysis II,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,162,0,0,1,0,0
138733,F ,D,1,0,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138796,F ,pass,1,0,1,0,MTAT.03.149,Information Technology in School,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,218,0,0,1,0,0
184858,F ,F,0,1,1,1,MTMM.00.286,Calculus III,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31934,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,27,1,0,0,0,0
121997,M ,B,1,0,1,1,LOFY.03.002,Computer Hardware II,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
69469,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,93,0,1,0,0,0
138931,M ,F,0,1,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27817,M ,C,1,0,2,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52896,M ,C,1,0,1,0,BGGG.02.036,Fundamentals of Human Geography II,3,BG,GG,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69198,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160070,M ,E,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207788,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207745,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85133,M ,E,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,101,0,0,1,0,0
53510,M ,D,1,0,2,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34678,F ,C,1,0,1,1,MTRM.04.057,Applied Mechanics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31961,M ,C,1,0,1,1,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52611,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60263,M ,pass,1,0,1,0,FKEF.02.128,Computer Hardware I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
207782,M ,A,1,0,1,1,MTAT.03.262,Mobile Application Development,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
109508,M ,A,1,0,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,101,0,1,0,0,0
35706,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
153813,M ,F,0,1,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54066,F ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
100489,M ,D,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,155,0,0,1,0,0
69492,M ,E,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
121799,M ,F,0,1,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,18,1,0,0,0,0
52887,F ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
122058,F ,pass,1,0,2,1,MTMM.00.046,History of Mathematics,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,119,0,0,1,0,0
47466,F ,E,1,0,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,111,0,1,0,0,0
60776,F ,F,0,1,1,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121990,F ,pass,1,0,1,0,MTMS.01.066,Mixed Models,3,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,2,89,0,1,0,0,0
138907,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,33,1,0,0,0,0
60690,M ,D,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69448,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
9681,M ,pass,1,0,1,1,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
100500,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,142,0,0,1,0,0
138877,M ,pass,1,0,1,1,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70874,M ,fail,0,1,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139209,M ,F,0,1,1,0,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134693,F ,D,1,0,1,1,MTMM.00.250,Foundations of Mathematical Modelling,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,135,0,0,1,0,0
184794,M ,pass,1,0,1,1,LOTI.05.021,Practical Works in Computer Hardware,3,LO,TI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121945,M ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,26,1,0,0,0,0
37273,F ,A,1,0,1,1,MTMM.00.214,Differential Equations,6,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,42,0,1,0,0,0
174728,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69476,F ,F,0,1,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
121801,M ,F,0,1,1,0,MTMM.00.038,Algebra I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,2,98,0,1,0,0,0
102233,F ,pass,1,0,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,137,0,0,1,0,0
24387,M ,F,0,1,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67975,F ,pass,1,0,1,0,MTMS.01.016,Data Analysis Methods,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207371,M ,D,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60230,M ,B,1,0,1,0,FKEF.02.090,Microprocessors,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,87,0,1,0,0,0
60347,F ,F,0,1,1,0,USUS.06.078,Introduction to Comparative Study of Religions,3,US,US,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28028,M ,A,1,0,1,1,MTAT.03.118,Information Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60354,F ,E,1,0,1,0,MTPM.02.030,Geometry I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,74,1,0,0,0,0
66483,M ,A,1,0,1,0,MTAT.07.012,Error Correcting Codes,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,2,152,0,1,0,0,0
121816,M ,pass,1,0,1,1,LOFY.03.003,Practical Works in Computer Hardware,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,2,54,0,1,0,0,0
100366,F ,C,1,0,2,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102394,M ,F,0,1,1,1,MJJV.08.028,Basics of Creation and Development of Enterprise,3,MJ,JV,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,38,0,1,0,0,0
36651,F ,F,0,1,1,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102229,M ,B,1,0,1,0,FLFI.02.003,Basics of Ethics,3,FL,FI,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
207355,M ,C,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122062,M ,D,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
26126,M ,F,0,1,1,0,MTMS.01.008,Matrix Calculus for Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60281,F ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
184783,F ,C,1,0,1,1,FLGR.01.208,English as a Minor I,6,FL,GR,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207155,F ,pass,1,0,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124419,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159439,M ,B,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,42,1,0,0,0,0
47582,M ,F,0,1,1,1,P2OG.02.168,Environmental Law,6,P2,OG,2614,Information Technology,Infotehnoloogia,Master,0,1,2,75,0,1,0,0,0
62417,M ,pass,1,0,1,0,MTAT.03.098,Presentation Tools,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28041,M ,D,1,0,1,1,MTAT.03.170,Mobile Communication and Mobile Computing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69965,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
85108,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139224,M ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69074,M ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36968,F ,B,1,0,1,0,MTRM.04.051,Mathematical Modelling of Biological Systems,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135318,F ,E,1,0,2,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60557,M ,A,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
47600,M ,F,0,1,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,6,1,0,0,0,0
60469,F ,B,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,108,0,1,0,0,0
175861,M ,pass,1,0,1,1,MT00.00.001,How to be Successful in Your Studies?,1,MT,0,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53305,F ,B,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138904,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,104,0,1,0,0,0
226980,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61794,M ,E,1,0,1,0,MTPM.03.029,Functional Analysis I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54040,F ,pass,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,59,0,1,0,0,0
52421,M ,A,1,0,1,0,MTPM.02.030,Geometry I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,101,0,1,0,0,0
85092,M ,F,0,1,1,0,MTMM.00.180,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
98886,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59733,F ,A,1,0,1,0,MTAT.03.136,Web Information Systems,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52425,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44149,M ,pass,1,0,1,1,MTAT.08.031,Parallel Computing Seminar,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,74,0,1,0,0,0
34755,M ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69070,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121950,M ,D,1,0,1,0,SORG.04.033,Contemporary Issues in the EU-Russian Relations,6,SO,RG,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,72,0,1,0,0,0
159169,F ,F,0,1,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
164223,F ,E,1,0,1,1,SOPH.00.281,Cognition and Action,6,SO,PH,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
225182,M ,pass,1,0,1,0,FLKE.05.034,"Spanish for Beginners I (Taught in English), Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122095,M ,pass,1,0,1,0,MTAT.06.042,Statistical Natural Language Processing with Java,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122015,F ,pass,1,0,1,0,MTMS.01.015,Statistical Consulting,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207705,M ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121952,F ,pass,1,0,1,0,MTAT.06.015,Language Technology,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,127,0,0,1,0,0
85108,M ,F,0,1,2,0,MTMM.00.038,Algebra I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,3,120,0,0,1,0,0
85150,M ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,2,56,0,1,0,0,0
100490,M ,D,1,0,1,1,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52909,F ,D,1,0,1,1,MTAT.05.080,Graphs,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,174,0,0,1,0,0
47262,F ,F,0,1,2,1,MTMM.00.040,Algebra II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184712,M ,B,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101872,M ,D,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19571,M ,D,1,0,2,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60400,F ,pass,1,0,1,0,FKEF.02.128,Computer Hardware I,3,FK,EF,2472,noname,Matemaatika,Bachelor,1,0,1,18,1,0,0,0,0
64464,M ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
85109,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,18,1,0,0,0,0
159418,F ,D,1,0,2,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158421,F ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36431,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,14,1,0,0,0,0
225231,F ,B,1,0,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100374,M ,fail,0,1,1,1,MTRM.02.020,"Introduction to Computers: Mathcad, MS Office",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84930,M ,B,1,0,1,0,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,83,0,1,0,0,0
29584,F ,pass,1,0,1,1,MTRM.04.062,Mathematical Methods of Economics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69343,F ,pass,1,0,1,1,FKMF.01.077,Practical Works on Optics,3,FK,MF,2474,Mathematical statistics,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
60277,F ,B,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,63,1,0,0,0,0
100508,F ,F,0,1,1,0,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
60415,M ,F,0,1,1,0,MTPM.05.057,Active Learning Methods in School Mathematics,3,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
100520,F ,C,1,0,1,1,LOKT.00.004,General and Inorganic Chemistry,6,LO,KT,2472,noname,Matemaatika,Bachelor,1,0,3,255,0,0,1,0,0
200501,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85165,F ,F,0,1,1,0,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,20,0,1,0,0,0
139499,F ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
207888,F ,F,0,1,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60396,F ,F,0,1,2,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
141356,F ,F,0,1,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85157,M ,F,0,1,1,1,MTAT.06.032,Seminar on Language Technology,9,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,174,0,0,1,0,0
69343,F ,B,1,0,1,0,MTMS.01.007,Data Analysis II,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,161,0,0,1,0,0
158533,M ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44130,F ,pass,1,0,1,0,FLKE.01.165,"Spanish for Beginners (Taught in Estonian), Level 0 > A1",9,FL,KE,2613,Informatics,Informaatika,Master,0,1,2,98,0,1,0,0,0
184864,M ,fail,0,1,1,1,MTAT.03.219,Programming in C,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121742,M ,D,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
122068,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141737,F ,E,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,27,1,0,0,0,0
32477,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
141737,F ,pass,1,0,1,1,USUS.06.127,History of Religions,3,US,US,2476,Informatics,Informaatika,Bachelor,1,0,3,128,0,0,1,0,0
85060,M ,D,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,80,0,1,0,0,0
64470,F ,B,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60231,M ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,95,0,1,0,0,0
53310,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
34753,M ,F,0,1,1,0,MTAT.03.006,Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31447,F ,A,1,0,1,1,MTMS.01.035,Mathematical Statistics II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
60338,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60278,M ,fail,0,1,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,3,1,0,0,0,0
68835,F ,B,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139498,M ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60293,M ,B,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,63,0,1,0,0,0
161584,M ,D,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28035,F ,pass,1,0,1,1,MTAT.03.168,Consulting Methodology,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34899,F ,C,1,0,1,0,MTMM.00.021,Master's Exam in Subject and General Didactics II,8,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,66,0,1,0,0,0
183339,M ,D,1,0,1,1,MTAT.06.019,Mathematics for Computational Linguists I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100883,M ,fail,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
100333,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60335,F ,D,1,0,1,0,HTPK.02.112,Educational Psychology,6,HT,PK,2472,noname,Matemaatika,Bachelor,1,0,2,89,0,1,0,0,0
60386,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60447,M ,B,1,0,1,1,MJJV.08.031,Management and Organization,3,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,65,1,0,0,0,0
45645,F ,F,0,1,1,0,MTPM.05.014,Elementary Mathematics II,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100508,F ,A,1,0,1,0,MTMM.00.180,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69324,M ,A,1,0,1,0,MTMS.01.020,Categorical Data Analysis,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,168,0,0,1,0,0
224752,F ,D,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52915,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,95,0,1,0,0,0
1422,F ,F,0,1,1,0,MTMM.00.032,Number Theory,5,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,15,0,1,0,0,0
